PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3800,2,True,1511,2,22,False,0,0,0,0,310,933
3801,0,True,2563,2,27,False,0,0,0,0,0,237
3802,0,False,1512,2,33,False,0,441,0,0,1113,1628
3803,0,False,2572,1,24,False,22,1,0,590,3,1486
3804,0,False,1594,2,38,False,23,753,0,0,0,2465
3805,0,False,1596,2,18,False,998,1091,0,0,0,3016
3806,1,False,174,0,63,False,2364,36,0,122,310,2720
3807,1,False,174,0,26,True,43,2032,334,194,124,567
3808,1,False,174,2,29,False,0,2405,0,1088,1757,441
3809,0,True,2576,1,24,False,0,0,0,0,0,4018
3810,0,False,972,0,51,False,79,69,0,568,1,1305
3811,2,False,973,2,25,True,845,0,376,77,0,3341
3812,2,False,568,2,41,False,3471,0,251,0,0,1764
3813,0,False,1598,0,20,False,0,784,3,1152,67,46
3814,0,False,1515,2,22,False,471,81,970,0,0,3932
3815,1,True,198,0,15,False,0,0,0,0,0,209
3816,1,False,199,0,28,False,74,23397,0,0,721,707
3817,1,True,199,0,19,False,0,0,0,0,0,108
3818,0,False,974,2,28,False,956,643,1,0,7,2900
3819,0,False,976,2,18,False,0,52,52,8,1511,1354
3820,1,False,200,0,31,False,0,2279,0,4724,333,1396
3821,1,False,200,0,26,False,1054,439,0,3658,705,451
3822,1,False,200,0,9,False,0,0,0,0,0,110
3823,1,True,200,0,42,False,0,0,0,0,0,1647
3824,1,False,200,2,32,False,0,2902,560,1,709,66
3825,0,True,2578,1,22,False,0,0,0,0,0,688
3826,0,False,2564,2,51,False,224,439,694,39,0,1301
3827,1,False,569,2,31,False,0,4933,0,83,259,1392
3828,1,False,569,2,44,False,52,338,976,0,5276,3726
3829,1,True,402,2,36,False,0,0,0,0,0,2675
3830,2,True,1601,2,29,False,0,0,0,0,0,2433
3831,2,False,1601,2,36,True,566,0,153,0,664,3634
3832,2,False,1601,2,9,False,0,0,0,0,0,2955
3833,0,False,989,2,16,False,1,780,0,0,9,166
3834,0,True,2565,1,18,False,0,0,0,0,0,290
3835,2,False,991,2,51,False,0,0,0,0,0,3844
3836,2,False,1520,1,30,False,1001,0,597,17,0,3530
3837,0,False,979,1,44,False,0,0,0,1681,0,2482
3838,0,False,1521,1,22,False,0,558,5,174,0,3386
3839,0,True,2566,2,39,False,0,0,0,0,0,2862
3840,0,False,2566,1,18,False,223,0,0,27,4457,659
3841,1,True,374,2,34,False,0,0,0,0,0,356
3842,1,True,374,2,25,False,0,0,0,0,0,388
3843,1,True,374,2,25,False,0,0,0,0,0,1791
3844,0,False,1522,0,16,False,0,1180,216,0,310,1595
3845,0,True,2568,1,41,False,0,0,0,0,0,2241
3846,0,False,1604,2,28,False,2,1210,195,0,0,3251
3847,0,True,2569,2,15,False,0,0,0,0,0,663
3848,2,False,1523,2,49,False,601,0,1328,725,4,339
3849,0,False,1524,2,43,False,0,0,775,0,93,2537
3850,0,False,981,2,28,False,1524,32,59,3,0,1044
3851,0,False,1605,2,18,False,0,0,46,420,434,2483
3852,0,True,2570,0,14,False,0,0,0,0,0,2108
3853,0,True,2570,2,40,False,0,0,0,0,0,1916
3854,0,False,2588,2,28,False,0,884,0,0,0,1204
3855,0,False,2588,2,34,False,3956,0,11,0,0,243
3856,0,False,992,2,22,False,0,22,965,0,0,2698
3857,1,True,577,2,41,False,0,0,0,0,0,447
3858,0,False,1608,2,19,False,162,11,0,0,1216,557
3859,0,False,1528,2,33,False,35,709,0,1519,0,3160
3860,0,True,2590,2,19,False,0,0,0,0,0,3846
3861,2,False,1610,0,24,False,698,0,64,259,150,3629
3862,2,True,1610,2,3,False,0,0,0,0,0,1563
3863,2,True,1610,2,19,False,0,0,0,0,0,1378
3864,2,True,2691,2,19,False,0,0,0,0,0,999
3865,2,False,1611,2,45,False,2146,0,451,2,0,1540
3866,0,True,2571,1,29,False,0,0,177,0,0,1121
3867,0,True,2571,2,54,False,0,0,0,0,0,1327
3868,0,False,2571,0,1,False,0,0,0,0,0,3587
3869,2,False,579,2,18,True,2572,0,6,0,0,469
3870,2,True,1614,0,24,False,0,0,0,0,0,2840
3871,2,False,1614,0,18,False,1251,0,34,8,0,3114
3872,2,True,1614,2,19,False,0,0,0,0,0,1013
3873,0,False,1531,2,22,False,24,3,729,2,0,2503
3874,1,False,403,2,48,False,51,1,0,2,2890,743
3875,1,False,570,0,39,False,0,11020,417,182,4281,2712
3876,2,False,1533,2,40,False,2249,4,345,0,0,80
3877,2,True,1533,2,34,False,0,0,0,0,0,600
3878,0,False,2592,2,0,False,0,0,0,0,0,3565
3879,0,False,2592,2,25,False,0,0,158,730,0,513
3880,0,True,2573,2,3,False,0,0,0,0,0,643
3881,0,False,994,2,24,False,6,0,0,785,0,3819
3882,2,True,1535,2,39,False,0,0,0,0,0,974
3883,0,True,2574,1,55,False,0,0,0,0,0,561
3884,1,False,582,0,24,False,183,3156,0,19,1518,4173
3885,2,False,2691,2,28,False,1485,0,8,0,0,1960
3886,0,False,1618,2,27,False,6,0,395,248,17,689
3887,0,False,2577,2,19,False,0,0,0,0,0,467
3888,0,False,1619,2,27,False,0,394,1,291,1,1328
3889,0,True,2579,1,24,False,0,0,0,0,0,2809
3890,0,True,2580,1,31,False,0,0,0,0,0,2201
3891,2,False,1620,2,52,False,8,0,0,1518,0,4131
3892,1,False,583,2,28,False,0,2189,177,1007,7,4052
3893,2,False,572,2,58,False,828,0,355,0,0,1903
3894,2,True,1537,2,16,False,0,0,0,0,0,2846
3895,0,False,2594,2,36,False,880,0,0,4,0,248
3896,0,False,1622,2,23,False,590,0,211,2,0,3291
3897,0,False,53,0,25,False,0,257,2,896,119,67
3898,1,True,53,2,21,False,0,0,0,0,0,3101
3899,0,True,2581,2,22,False,0,0,0,0,0,1679
3900,0,False,2582,2,20,False,5,736,0,10,0,1414
3901,0,False,1539,2,56,False,359,0,0,0,438,2296
3902,0,False,2583,2,4,False,0,0,0,0,0,1962
3903,1,False,405,2,36,False,0,1683,51,111,23,2674
3904,1,True,405,2,47,False,0,0,0,0,0,3723
3905,2,False,574,2,24,False,2276,21,54,226,0,2950
3906,2,False,995,2,30,False,68,264,1773,0,4,3082
3907,0,True,2595,0,21,False,0,0,0,0,0,156
3908,0,False,1540,2,52,False,0,11,0,529,264,149
3909,0,True,2596,2,18,False,0,0,0,0,0,1316
3910,0,False,1624,2,53,False,59,116,0,389,0,818
3911,0,True,2584,2,62,False,0,0,0,0,0,1912
3912,0,False,2585,2,9,False,0,0,0,0,310,2017
3913,0,True,2585,1,2,False,0,0,0,0,0,2515
3914,0,True,2585,2,28,False,0,0,0,0,0,2288
3915,0,False,1543,2,23,False,0,1,474,97,129,3332
3916,2,False,1545,2,28,False,2585,0,4,2,7,1959
3917,0,False,1546,2,59,False,0,539,334,0,0,4097
3918,0,True,2586,1,23,False,0,439,0,0,0,687
3919,0,False,1546,1,20,False,11,0,597,25,29,1571
3920,0,False,2586,2,24,False,0,0,91,818,0,1360
3921,0,False,997,2,48,False,421,0,370,0,0,1857
3922,0,False,1546,2,25,False,21,8,0,873,225,3258
3923,0,True,2586,1,37,False,0,0,0,303,0,2325
3924,0,False,1546,2,40,False,256,169,0,0,794,3210
3925,0,True,2597,0,17,False,0,0,0,0,0,3746
3926,0,False,1625,2,17,False,476,0,0,262,0,264
3927,0,False,1549,2,21,False,0,0,39,345,391,1118
3928,2,False,985,2,50,False,1256,0,39,0,3,989
3929,0,True,2599,1,38,False,0,0,0,0,0,2056
3930,0,False,1627,2,39,False,33,729,0,0,0,148
3931,0,False,2599,0,0,False,0,0,0,0,0,1878
3932,0,True,2587,2,32,False,0,0,0,0,0,2423
3933,2,False,1551,2,39,False,236,0,383,0,0,3105
3934,0,False,1629,2,13,False,0,11,27,1473,1,1425
3935,0,False,1632,1,18,False,332,1,0,987,0,1047
3936,0,True,2589,2,31,False,0,439,0,0,0,1062
3937,0,False,2589,0,5,False,0,0,0,0,0,1269
3938,0,False,2589,2,47,False,0,3,133,0,772,296
3939,1,False,986,0,43,False,1,416,0,103,5182,60
3940,1,False,986,2,27,False,55,1381,0,3237,146,406
3941,1,False,986,2,27,False,0,158,48,122,1616,423
3942,1,True,999,0,31,False,0,0,177,0,0,988
3943,1,True,999,0,26,False,0,0,0,0,0,229
3944,0,False,2600,2,22,False,2,0,840,0,0,3356
3945,0,True,406,0,25,False,0,439,0,0,0,3537
3946,0,False,1634,1,20,False,0,0,13,480,249,226
3947,1,True,203,0,23,False,0,0,0,0,0,1684
3948,0,True,2591,2,19,False,0,0,0,0,0,2926
3949,2,True,1635,2,27,False,0,0,0,0,0,2092
3950,2,True,1635,2,8,False,0,0,0,0,0,346
3951,2,False,1554,2,66,False,1008,0,70,36,1302,3737
3952,0,False,1637,2,17,False,453,2377,3,0,310,317
3953,0,False,1555,2,41,False,2789,0,0,0,0,3582
3954,0,True,2593,2,14,False,0,0,0,0,0,2410
3955,0,False,2601,2,53,False,13,0,47,0,748,2552
3956,0,True,2603,1,13,False,0,0,0,0,0,671
3957,0,False,990,2,19,False,4,0,1604,0,0,3945
3958,0,False,1557,2,19,False,0,22,0,677,0,1213
3959,0,False,1559,2,14,False,604,0,0,0,754,4139
3960,0,False,1560,2,18,False,1,0,0,822,0,3171
3961,2,False,1642,2,25,False,292,0,1322,0,0,2434
3962,0,True,2606,2,16,False,0,0,0,0,0,2519
3963,0,True,2606,2,6,False,0,0,0,0,0,1454
3964,2,True,1562,2,22,False,0,0,0,0,0,247
3965,0,False,2609,1,3,False,0,0,0,0,0,3286
3966,0,False,1644,2,19,False,546,0,7,0,225,3598
3967,0,True,2609,2,23,False,0,0,0,0,0,2292
3968,0,False,1564,2,26,False,1,0,0,1066,83,842
3969,0,False,1565,2,23,False,209,52,3,0,387,1548
3970,0,False,1645,2,25,False,574,1,0,0,141,2540
3971,0,False,1566,1,20,False,0,0,20,529,1,99
3972,0,False,1568,0,29,False,11,0,1214,6,0,1421
3973,0,False,1648,2,26,False,3,821,0,0,49,728
3974,0,True,2612,2,19,False,0,0,0,0,0,3241
3975,0,True,2602,2,28,False,0,0,177,0,0,2687
3976,0,False,1649,2,21,False,3,0,697,0,0,3939
3977,1,False,578,2,25,False,0,751,0,1999,310,3865
3978,1,False,578,2,27,True,0,4248,440,16,1070,488
3979,1,False,578,2,54,False,0,2239,0,42,37,1262
3980,0,True,2604,0,9,False,0,0,0,0,0,1290
3981,0,False,1570,2,24,False,201,0,621,0,310,2140
3982,0,True,2614,2,22,False,0,0,0,0,0,2259
3983,1,False,580,2,42,False,0,1257,40,1827,1036,212
3984,1,False,993,2,35,False,21,5642,0,54,805,102
3985,0,True,2616,2,6,False,0,0,0,0,0,1768
3986,2,False,1574,2,39,False,1539,0,0,167,0,1403
3987,2,False,581,2,24,False,466,0,2257,6,0,1966
3988,1,True,377,0,21,False,0,0,0,0,0,523
3989,1,False,377,0,48,False,259,2419,0,3710,789,565
3990,1,True,377,2,24,False,0,0,0,0,0,103
3991,0,True,2607,1,25,False,0,0,0,0,0,2745
3992,0,False,2608,0,29,False,0,710,0,1,0,2009
3993,0,True,2610,1,52,False,0,0,0,0,0,1174
3994,1,False,378,0,43,False,3595,2075,0,13,0,508
3995,2,False,1651,0,20,False,0,0,0,0,0,255
3996,0,False,2619,0,19,False,0,0,37,0,734,4041
3997,0,False,2611,2,20,False,0,0,264,451,0,3811
3998,2,False,1653,2,48,True,390,0,977,16,0,4125
3999,1,False,178,0,29,False,0,483,177,255,1922,2589
4000,1,True,178,0,46,False,0,0,0,0,0,437
4001,0,True,2620,2,18,False,0,0,0,0,0,751
4002,0,False,2621,0,36,False,0,10,9,303,796,3786
4003,2,False,1656,2,22,False,816,1308,245,4923,0,2435
4004,0,True,2613,2,7,False,0,0,0,0,0,331
4005,2,True,1658,2,38,False,0,0,0,0,0,3843
4006,1,False,379,0,44,False,0,29,1319,172,2562,20
4007,1,False,1001,0,24,False,0,1945,0,2606,0,389
4008,2,True,1662,2,42,False,0,0,0,0,0,1902
4009,0,True,2622,2,35,False,0,0,0,0,0,3887
4010,0,False,1581,2,33,False,466,0,14,3013,0,2598
4011,0,False,996,0,22,False,0,0,0,298,1226,265
4012,0,False,998,2,35,False,0,0,161,630,0,1173
4013,0,False,2623,2,21,False,0,398,15,0,354,1297
4014,0,True,2615,1,19,False,0,0,0,0,0,2344
4015,2,True,1582,2,34,False,219,0,0,0,0,2211
4016,2,False,1002,2,52,False,560,0,615,1,310,550
4017,2,False,587,2,18,False,1953,0,615,0,11,2833
4018,2,False,1663,2,28,False,945,0,121,0,270,3121
4019,1,False,179,2,32,False,0,63,1464,486,4574,3377
4020,1,False,1004,2,36,False,0,774,0,550,1562,3135
4021,1,False,1004,0,55,False,0,7250,1,1369,2,4148
4022,2,False,589,2,65,False,2054,66,268,0,0,2992
4023,0,False,2625,2,29,False,1694,3,0,0,80,281
4024,0,False,1664,2,18,False,0,0,20,789,0,3289
4025,0,False,2625,1,0,False,0,0,0,0,0,1293
4026,2,False,1585,2,35,False,3529,0,2142,0,0,1280
4027,1,False,204,0,37,False,0,2161,0,4702,78,2773
4028,1,False,204,2,13,False,0,797,0,3104,3649,1803
4029,0,False,1006,2,15,False,279,354,849,15,48,2177
4030,0,False,2618,0,33,False,0,18,1693,0,78,3337
4031,0,False,1586,2,28,False,0,1,0,145,556,915
4032,0,True,591,2,40,False,0,0,0,0,0,3229
4033,0,False,1007,2,36,False,114,20,0,0,1485,2426
4034,2,True,1665,2,33,False,0,0,0,0,0,995
4035,2,True,1665,2,4,False,0,0,0,0,0,3470
4036,0,False,1587,2,20,False,611,0,61,149,0,1627
4037,0,False,1667,1,23,False,0,0,0,728,29,2567
4038,2,False,1588,2,24,False,555,0,1307,0,12,3344
4039,1,False,381,0,18,False,2304,207,177,71,2724,204
4040,1,True,381,1,25,False,0,0,0,303,0,1136
4041,1,True,381,0,26,False,0,0,0,0,0,1430
4042,1,False,381,2,52,False,0,713,0,4331,316,4028
4043,1,True,381,2,47,False,0,0,177,0,0,3536
4044,0,False,1668,0,24,False,0,618,0,0,14,3371
4045,0,True,2626,2,3,False,0,0,0,0,0,557
4046,0,False,2626,2,9,False,0,0,0,0,0,1876
4047,0,False,2626,2,2,False,0,0,0,0,0,3347
4048,0,False,2626,2,19,False,13,905,861,0,0,752
4049,0,False,2626,1,12,False,0,0,0,0,0,767
4050,0,True,2628,0,21,False,0,0,0,0,0,2933
4051,2,True,1669,2,20,False,0,0,0,0,0,1010
4052,2,True,1669,2,63,False,0,0,0,0,0,1713
4053,2,True,1669,2,15,False,0,0,0,0,0,131
4054,2,False,1669,2,25,False,491,78,723,9,7,2827
4055,2,False,1669,2,13,False,541,0,1,1147,0,3915
4056,2,False,1592,2,45,True,1233,0,0,99,3,557
4057,0,True,2629,2,17,False,0,0,0,0,0,1826
4058,0,False,2627,0,18,False,0,0,953,0,22,1408
4059,0,False,1595,2,40,False,0,305,0,41,397,3024
4060,0,False,2630,0,40,False,0,575,0,1,1243,3603
4061,1,False,1,2,65,False,0,2462,0,15,176,402
4062,1,False,1,0,45,False,17,2914,0,4,1813,3655
4063,1,False,407,2,34,False,28,65,3429,6555,12113,985
4064,1,False,407,2,37,False,90,2176,0,134,2272,2003
4065,0,True,2632,2,13,False,0,0,0,0,0,3492
4066,0,True,2631,0,16,False,0,0,0,0,0,780
4067,2,False,1011,2,16,False,145,0,549,603,1,3669
4068,0,True,2633,0,13,False,0,0,0,0,0,1660
4069,2,False,584,2,19,False,1581,439,221,0,0,3184
4070,0,False,1671,1,54,False,1,2115,0,0,35,1074
4071,2,True,1597,2,13,False,0,439,0,0,0,3570
4072,2,False,1597,2,40,False,1150,0,966,497,6,2954
4073,1,False,56,2,25,False,0,0,0,0,0,210
4074,1,False,56,2,36,False,0,3973,18,5188,543,557
4075,1,True,56,0,58,False,0,0,0,0,0,3676
4076,1,False,408,2,2,False,0,0,0,0,0,3772
4077,1,False,408,2,32,False,26,1708,0,3993,481,48
4078,1,True,408,2,32,False,0,0,0,0,0,133
4079,1,True,383,2,28,False,0,0,0,0,0,4169
4080,1,True,383,2,54,False,0,0,0,0,0,3444
4081,0,True,2634,2,21,False,0,0,0,0,0,1495
4082,0,False,1013,2,46,False,993,0,0,0,0,1739
4083,2,True,1000,0,43,False,0,0,0,303,0,1026
4084,0,False,1600,2,18,False,0,341,18,756,175,1294
4085,1,True,385,0,26,False,0,0,0,0,0,186
4086,1,True,385,0,15,False,0,0,0,0,0,4033
4087,1,True,386,2,39,False,0,0,0,0,0,414
4088,1,False,386,2,41,False,1646,546,0,1013,2471,1999
4089,0,False,1015,2,39,False,701,170,0,0,0,3820
4090,0,True,2635,1,19,False,0,0,0,0,0,2513
4091,0,False,1673,2,13,False,190,495,10,7,0,1583
4092,2,False,594,2,43,True,12,0,1039,6,0,470
4093,0,True,2638,1,33,False,0,0,0,0,0,1199
4094,0,True,2640,2,39,False,0,0,0,0,0,2158
4095,0,True,2640,2,1,False,0,0,0,0,0,2512
4096,0,False,2640,0,5,False,0,0,0,0,0,2473
4097,0,False,2691,2,23,False,2,598,20,0,189,1240
4098,0,False,2642,2,41,False,0,0,0,2,906,955
4099,0,True,2643,2,39,False,0,0,0,0,0,2161
4100,0,True,2637,2,26,False,0,0,0,0,0,2298
4101,1,True,181,2,25,False,0,0,0,0,0,3691
4102,1,True,409,0,35,False,0,0,0,0,0,2226
4103,1,True,388,2,3,False,0,0,0,0,0,2969
4104,1,False,388,2,1,False,0,0,0,0,0,853
4105,1,True,388,0,13,False,0,0,0,0,0,233
4106,1,False,388,2,41,False,0,7621,0,0,1,400
4107,1,True,388,2,36,False,0,0,0,0,0,4120
4108,1,False,388,2,27,False,0,2182,7,2582,19,4150
4109,1,False,389,2,40,False,269,10651,0,906,141,1152
4110,0,False,1602,2,59,False,0,638,0,312,603,2060
4111,2,False,1603,1,25,False,1481,0,135,0,0,1522
4112,2,False,1003,2,22,False,0,0,0,0,0,3742
4113,1,False,1005,0,32,False,0,5778,0,3527,6002,640
4114,0,False,1606,2,22,False,0,0,793,0,12,1464
4115,2,False,1016,2,55,True,1176,0,6,967,2,709
4116,0,False,1609,2,22,False,4,0,0,11,634,2751
4117,1,True,410,1,33,False,0,0,0,0,0,124
4118,0,False,1674,2,57,False,0,0,0,0,1144,2369
4119,0,False,2645,2,26,False,219,0,152,145,3,3922
4120,1,False,182,0,28,False,322,439,8,3783,3000,3689
4121,0,False,1675,2,23,False,639,0,0,6,0,85
4122,0,False,1612,2,62,False,0,633,0,0,338,3242
4123,0,False,2639,2,45,False,0,107,0,697,5,272
4124,0,True,2649,2,23,False,0,0,0,0,0,2694
4125,0,False,2641,2,0,False,0,0,0,0,0,534
4126,0,False,2641,2,21,False,0,0,2,188,620,611
4127,0,True,2641,2,0,False,0,0,0,0,310,273
4128,0,False,1613,2,23,False,145,0,0,376,928,2217
4129,1,True,2691,2,25,False,0,0,0,0,0,3766
4130,2,False,588,2,32,False,773,0,25,11,0,3893
4131,1,False,184,2,46,False,0,0,0,0,310,568
4132,1,True,392,0,28,False,0,0,0,0,0,2417
4133,2,False,1615,1,39,True,369,0,1636,0,0,2042
4134,2,False,590,2,18,False,1037,1,2,0,0,1948
4135,2,False,590,0,22,False,5454,34,0,0,0,145
4136,2,True,590,2,23,False,0,0,0,0,0,3718
4137,2,False,590,2,22,False,2351,0,256,542,0,3032
4138,2,False,590,2,73,False,669,85,943,1627,0,4045
4139,2,True,590,2,17,False,0,0,0,0,0,2114
4140,2,True,590,2,20,False,0,0,0,0,0,3204
4141,0,False,2691,2,15,False,0,0,3,8,998,1880
4142,0,True,2652,2,55,False,0,0,0,0,0,143
4143,0,False,1676,2,42,False,0,715,0,109,0,3590
4144,2,False,1677,2,39,False,2416,6,70,106,0,4087
4145,2,True,1677,2,8,False,0,0,0,0,0,3452
4146,2,False,596,2,38,False,2855,77,0,303,240,3085
4147,0,False,2644,2,17,False,344,1,6,0,275,908
4148,0,False,2646,2,13,False,0,0,43,844,1,2884
4149,0,True,2647,2,28,False,0,0,0,0,0,3513
4150,1,False,206,0,22,False,0,439,7,2,2146,987
4151,1,False,206,0,64,False,3,46,10,630,2628,3487
4152,1,False,206,0,30,True,0,1517,0,14252,4617,2966
4153,1,True,206,0,28,False,0,0,0,0,0,2580
4154,1,False,206,0,28,False,0,2918,0,3196,6,3652
4155,0,True,2648,2,39,False,0,0,0,0,0,1825
4156,0,False,1621,2,31,False,685,0,113,0,0,1502
4157,0,True,1621,2,24,False,0,0,0,0,0,4096
4158,0,True,1621,2,0,False,0,0,0,0,0,1406
4159,0,False,2650,2,42,False,0,0,28,726,0,82
4160,0,True,2650,2,0,False,0,0,0,0,0,3078
4161,0,False,1623,2,43,False,1,0,0,0,1995,1604
4162,0,True,2651,2,40,False,0,0,0,0,0,665
4163,0,True,2658,2,23,False,0,0,0,0,0,2872
4164,0,False,2659,2,54,False,3,2,0,2212,113,2045
4165,0,False,1678,2,18,False,387,0,0,364,49,3958
4166,2,False,1680,2,20,False,1016,0,140,132,0,1862
4167,2,False,1008,2,24,False,93,6,177,0,0,1745
4168,0,False,1681,2,18,False,0,463,799,0,0,1460
4169,0,True,2662,2,18,False,0,0,0,0,0,1455
4170,0,False,2664,2,47,False,838,56,7,0,6,1607
4171,1,True,187,0,25,False,219,0,0,0,0,302
4172,1,False,187,2,28,True,10,6882,131,76,0,1652
4173,0,True,2653,0,8,False,0,0,0,0,0,959
4174,0,False,1682,1,59,False,12,18,798,0,393,1003
4175,1,False,597,2,51,False,294,153,0,1225,4,2530
4176,2,False,2691,2,38,False,784,0,42,38,10,1809
4177,0,False,1683,2,26,False,1576,0,47,1366,3,1367
4178,0,True,2691,2,65,False,0,0,0,0,0,2403
4179,1,True,207,0,36,False,0,0,0,0,0,3103
4180,2,True,1626,2,28,False,0,0,0,0,0,2112
4181,0,False,2654,2,14,False,11,292,713,777,0,2069
4182,0,True,2654,2,9,False,0,0,0,0,0,1104
4183,0,False,2691,2,20,False,323,0,542,0,0,2984
4184,0,False,1628,2,19,False,177,1058,0,0,0,1304
4185,0,False,2666,0,20,False,0,0,0,628,0,1081
4186,2,True,1684,2,34,False,0,0,0,0,0,545
4187,2,True,1010,2,27,False,0,0,0,0,0,877
4188,0,True,2655,2,22,False,0,0,0,0,310,3793
4189,0,False,1630,1,15,False,8,1211,0,0,313,2383
4190,2,False,1686,2,28,False,1278,0,31,0,0,3658
4191,0,False,1022,0,28,False,43,3806,0,0,0,2019
4192,0,False,2656,2,19,False,308,0,251,1099,310,2805
4193,2,True,1687,2,33,False,0,0,0,0,0,2409
4194,0,False,1688,2,29,False,0,5,2,0,963,1368
4195,1,False,2,2,48,False,0,658,0,6812,0,2753
4196,0,False,2667,2,31,False,0,0,177,0,198,2388
4197,0,True,2657,2,29,False,0,0,0,0,0,2666
4198,0,True,2657,1,24,False,0,0,177,0,0,4011
4199,1,False,1012,2,19,False,0,180,662,2153,1841,1794
4200,2,True,1633,2,33,False,0,0,0,0,0,1767
4201,0,True,2669,2,29,False,0,0,0,0,0,2804
4202,0,True,2670,2,38,False,0,0,0,0,0,557
4203,2,True,1636,2,19,False,0,0,0,0,0,3183
4204,0,False,1014,2,44,False,0,0,12,245,534,2305
4205,2,True,1689,2,20,False,0,0,0,0,0,3351
4206,2,True,1638,2,53,False,0,0,0,0,0,624
4207,0,True,2672,2,27,False,0,0,0,0,0,3604
4208,0,False,2673,1,23,False,383,0,296,0,0,3899
4209,1,False,2691,2,41,False,0,1998,0,1023,867,2781
4210,0,False,2663,2,28,False,97,0,0,0,1720,2165
4211,0,False,1639,0,18,False,1181,0,0,3,1,280
4212,0,False,2663,2,18,False,31,0,0,910,3,1298
4213,0,False,1690,2,52,False,994,0,173,0,24,3298
4214,2,False,600,2,28,False,1014,81,1,85,1,996
4215,2,True,1690,0,15,False,0,0,0,0,0,849
4216,0,True,2674,2,28,False,0,0,0,0,0,1575
4217,0,False,2675,2,15,False,0,798,0,95,0,1058
4218,0,True,2665,2,16,False,0,0,0,0,0,514
4219,1,False,394,2,17,False,149,2045,177,1872,0,2624
4220,1,False,394,2,48,False,0,7,12,78,1779,328
4221,1,True,394,2,26,False,0,0,0,0,0,52
4222,1,True,394,2,34,False,0,0,0,0,0,740
4223,1,True,601,2,25,False,0,0,0,0,0,4166
4224,1,False,601,2,29,False,0,472,438,1716,2650,986
4225,1,False,601,2,36,False,11,20,0,64,3108,2603
4226,1,True,3,0,62,False,0,0,0,0,0,401
4227,1,False,395,2,29,False,0,5718,0,1444,5,115
4228,1,True,396,0,19,False,0,0,0,0,0,101
4229,1,True,396,0,28,False,0,0,0,0,0,4151
4230,0,False,1643,2,14,False,0,0,177,1377,29,1590
4231,2,False,1017,2,40,False,0,439,1311,0,48,472
4232,2,False,1691,2,30,False,179,0,71,1038,0,1170
4233,0,True,2671,2,41,False,0,0,0,0,0,3929
4234,1,False,592,2,31,False,0,54,33,1812,690,3459
4235,0,False,1019,1,17,False,867,0,4,0,2,2618
4236,0,False,1647,2,25,False,1033,515,0,0,1,3427
4237,1,False,208,2,27,False,0,5980,5,168,21,2000
4238,1,False,208,2,47,False,0,697,0,63,3093,3071
4239,1,False,208,0,32,False,0,0,0,0,0,1395
4240,1,False,413,2,18,False,0,4038,0,951,1,4034
4241,0,False,1693,0,33,False,219,319,0,0,0,78
4242,0,False,1694,2,19,False,547,0,0,0,275,294
4243,0,False,1695,2,13,False,2835,4,152,0,334,2915
4244,0,True,2677,2,40,False,0,0,0,0,0,3985
4245,1,False,414,2,32,False,523,2,0,16,14834,61
4246,1,True,58,2,42,False,0,0,0,0,0,1232
4247,0,False,1696,2,22,False,0,147,3,0,494,2511
4248,2,True,2691,2,24,False,0,0,177,0,0,4048
4249,2,True,2691,2,17,False,0,0,0,0,0,3049
4250,0,False,1697,2,21,False,640,0,21,0,76,1067
4251,2,False,1025,2,24,False,219,32,282,1,0,936
4252,0,False,2681,2,41,False,652,0,112,10,0,552
4253,0,False,1652,2,13,False,0,873,0,1,0,369
4254,0,False,2683,2,10,False,0,0,0,0,0,2139
4255,0,True,2683,0,3,False,219,0,0,0,0,3290
4256,0,True,2683,2,16,False,0,0,0,0,0,1899
4257,0,False,2683,2,26,False,882,2,0,0,0,2632
4258,0,True,2691,2,14,False,0,0,0,0,0,776
4259,0,False,2683,0,0,False,0,0,0,0,0,586
4260,0,False,1698,2,32,False,115,0,2156,486,0,724
4261,0,False,1020,2,15,False,0,0,4,0,618,1663
4262,1,False,1021,2,35,False,0,4813,0,142,523,3560
4263,0,False,1654,2,20,False,1272,3,543,0,0,1405
4264,0,False,2676,2,21,False,147,603,20,0,0,1917
4265,2,False,1655,2,32,False,46,3,1258,0,0,3540
4266,1,True,1023,2,29,False,0,0,0,0,0,511
4267,0,True,2684,0,3,False,0,0,0,0,0,2522
4268,0,False,1657,0,20,False,0,601,103,35,0,3562
4269,0,True,2678,2,43,False,0,0,0,0,0,2477
4270,2,False,593,2,43,False,47,0,3851,0,0,3835
4271,0,False,1659,2,40,False,0,865,0,3,0,1046
4272,0,True,2679,2,34,False,0,0,0,0,0,2105
4273,0,False,2691,2,42,False,0,847,17,10,144,2654
